date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-02,31334,B_VERY_HIGH_FREQ_LOW_VOL,0.0,87,76,Weighted MA
2026-01-02,31335,B_VERY_HIGH_FREQ_LOW_VOL,0.0,55,47,Weighted MA
2026-01-02,31336,B_VERY_HIGH_FREQ_LOW_VOL,0.0,64,58,Weighted MA
2026-01-02,31337,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,39,Weighted MA
2026-01-02,31338,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,10,Weighted MA
2026-01-02,31339,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31340,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31341,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-02,31342,B_VERY_HIGH_FREQ_LOW_VOL,0.0,82,75,Weighted MA
2026-01-02,31343,B_VERY_HIGH_FREQ_LOW_VOL,0.0,58,52,Weighted MA
2026-01-02,31344,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31347,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31348,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31349,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31350,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31351,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31352,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31353,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,24,Weighted MA
2026-01-02,31354,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,24,Weighted MA
2026-01-02,31355,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,26,Weighted MA
2026-01-02,31356,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,12,Weighted MA
2026-01-02,31357,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31358,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31360,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31361,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31362,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31363,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31364,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31365,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31366,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31367,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31368,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31370,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31371,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31372,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31373,B_VERY_HIGH_FREQ_LOW_VOL,0.0,206,181,Weighted MA
2026-01-02,31374,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31375,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31376,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31377,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,59,Weighted MA
2026-01-02,31378,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,43,Weighted MA
2026-01-02,31379,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31380,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31381,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31382,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31383,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31384,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31385,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31386,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31387,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,30,Weighted MA
2026-01-02,31388,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31389,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31390,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31391,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31392,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31393,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31394,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31395,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31396,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31397,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31398,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,24,Weighted MA
2026-01-02,31399,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31400,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31401,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31402,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31403,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31404,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31405,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31406,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31407,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31408,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31409,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31410,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31411,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31412,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31413,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31414,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31415,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31416,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31417,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31418,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31419,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31431,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31434,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31435,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31436,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-02,31437,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,76,Weighted MA
2026-01-02,31438,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31439,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31440,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,49,Weighted MA
2026-01-02,31441,B_VERY_HIGH_FREQ_LOW_VOL,0.0,53,59,Weighted MA
2026-01-02,31442,B_VERY_HIGH_FREQ_LOW_VOL,0.0,40,36,Weighted MA
2026-01-02,31443,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31444,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31445,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31446,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31447,B_VERY_HIGH_FREQ_LOW_VOL,0.0,36,36,Weighted MA
2026-01-02,31448,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31449,B_VERY_HIGH_FREQ_LOW_VOL,0.0,114,114,Weighted MA
