id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31334,2026-01-02,MOULURE,32.0,1600.0,0.0002,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,86.85714285714286,229.80239958961025,608.0,0.0,66.0,174.68565173784856,608.0,0.0,32.93333333333333,121.37003360579297,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-03,MOULURE,32.0,1600.0,0.0002,True,32.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,608.0,0.0,0.0,86.85714285714286,229.80239958961025,608.0,0.0,66.0,174.68565173784856,608.0,0.0,32.93333333333333,121.37003360579297,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-04,MOULURE,32.0,1600.0,0.0002,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,32.0,0.0,0.0,0.0,4.571428571428571,12.094863136296507,32.0,0.0,68.28571428571429,173.96349244395128,608.0,0.0,34.0,121.21112956752171,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-05,MOULURE,32.0,1600.0,0.0002,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,296.0,32.0,4.571428571428571,12.094863136296507,32.0,0.0,68.28571428571429,173.96349244395128,608.0,0.0,34.0,121.21112956752171,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-06,MOULURE,32.0,1600.0,0.0002,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,4.571428571428571,12.094863136296507,32.0,0.0,47.142857142857146,161.71525647206008,608.0,0.0,32.93333333333333,121.37003360579297,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-07,MOULURE,32.0,1600.0,0.0002,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,20.0,0.0,4.571428571428571,12.094863136296507,32.0,0.0,47.142857142857146,161.71525647206008,608.0,0.0,32.93333333333333,121.37003360579297,608.0,0.0,738,3.98221395621351,27.90108401084011
31334,2026-01-08,MOULURE,32.0,1600.0,0.0002,True,30.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,4.571428571428571,12.094863136296507,32.0,0.0,45.714285714285715,162.06144540856127,608.0,0.0,32.93333333333333,121.37003360579297,608.0,0.0,738,3.98221395621351,27.90108401084011
31335,2026-01-02,MOULURE,32.0,2100.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,54.857142857142854,108.8537682266574,288.0,0.0,33.42857142857143,78.94079016356649,288.0,0.0,23.066666666666666,61.122225391273446,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-03,MOULURE,32.0,2100.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,288.0,0.0,0.0,54.857142857142854,108.8537682266574,288.0,0.0,33.42857142857143,78.94079016356649,288.0,0.0,23.066666666666666,61.122225391273446,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-04,MOULURE,32.0,2100.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,96.0,0.0,0.0,13.714285714285714,36.28458940888558,96.0,0.0,33.42857142857143,78.94079016356649,288.0,0.0,23.066666666666666,61.122225391273446,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-05,MOULURE,32.0,2100.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,64.0,32.0,0.0,0.0,0.0,0.0,33.42857142857143,78.94079016356649,288.0,0.0,23.066666666666666,61.122225391273446,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-06,MOULURE,32.0,2100.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.857142857142858,78.88731704912189,288.0,0.0,22.0,61.240059010309835,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-07,MOULURE,32.0,2100.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,28.857142857142858,78.88731704912189,288.0,0.0,22.0,61.240059010309835,288.0,0.0,738,3.859953621785836,21.696476964769648
31335,2026-01-08,MOULURE,32.0,2100.0,0.00025,True,30.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.428571428571427,79.24034936213275,288.0,0.0,22.0,61.240059010309835,288.0,0.0,738,3.859953621785836,21.696476964769648
31336,2026-01-02,MOULURE,32.0,2300.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,64.0,169.32808390813358,448.0,0.0,60.857142857142854,133.14818647071232,448.0,0.0,38.0,96.62297863344932,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-03,MOULURE,32.0,2300.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,448.0,0.0,0.0,64.0,169.32808390813358,448.0,0.0,60.857142857142854,133.14818647071232,448.0,0.0,38.0,96.62297863344932,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-04,MOULURE,32.0,2300.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.857142857142854,133.14818647071232,448.0,0.0,38.0,96.62297863344932,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-05,MOULURE,32.0,2300.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,200.0,32.0,0.0,0.0,0.0,0.0,60.857142857142854,133.14818647071232,448.0,0.0,38.0,96.62297863344932,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-06,MOULURE,32.0,2300.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,46.57142857142857,127.68815033613632,448.0,0.0,36.93333333333333,96.86782083150051,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-07,MOULURE,32.0,2300.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,119.73303637676617,448.0,0.0,36.93333333333333,96.86782083150051,448.0,0.0,738,3.1735125817710874,28.922764227642276
31336,2026-01-08,MOULURE,32.0,2300.0,0.00025,True,30.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,119.73303637676617,448.0,0.0,36.93333333333333,96.86782083150051,448.0,0.0,738,3.1735125817710874,28.922764227642276
31337,2026-01-02,MOULURE,20.0,1000.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,45.714285714285715,120.9486313629528,320.0,0.0,25.714285714285715,85.369268990147,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-03,MOULURE,20.0,1000.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,320.0,0.0,0.0,45.714285714285715,120.9486313629528,320.0,0.0,25.714285714285715,85.369268990147,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-04,MOULURE,20.0,1000.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,85.369268990147,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-05,MOULURE,20.0,1000.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,85.369268990147,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-06,MOULURE,20.0,1000.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,85.52359741197573,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-07,MOULURE,20.0,1000.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,85.52359741197573,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31337,2026-01-08,MOULURE,20.0,1000.0,0.00025,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.857142857142858,85.52359741197573,320.0,0.0,12.0,58.62799143165612,320.0,0.0,738,3.856051413800785,10.74119241192412
31338,2026-01-02,MOULURE,60.0,1300.0,0.000125,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,8.571428571428571,22.677868380554077,60.0,0.0,22.142857142857142,54.93752695682473,200.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
