id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
31437,2026-01-03 07:29:37,200,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,183.60377358490567,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-03 08:00:10,100,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,183.60377358490567,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-03 10:14:05,200,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,183.60377358490567,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-04 13:06:26,100,100.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,153.40366972477065,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-06 08:48:26,100,100.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,155.68627450980392,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-06 09:50:02,200,100.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,155.68627450980392,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-07 08:19:54,10,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,218.33333333333334,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-07 12:06:14,100,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,218.33333333333334,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-07 12:17:08,200,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,218.33333333333334,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31437,2026-01-08 10:00:06,1,100.0,0.037,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.7055630936227951,1.2553537733553024,164.67115384615386,116.18588873812755,119.31506849315069,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-03 10:14:05,200,40.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,155.35802469135803,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-06 07:32:39,80,40.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,147.98765432098764,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-06 08:48:26,80,40.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,147.98765432098764,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-06 09:50:02,160,40.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,147.98765432098764,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-07 12:06:14,80,40.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,158.99074074074073,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31440,2026-01-07 12:17:08,440,40.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.0420624151967435,1.0895991139180443,158.95833333333334,165.64450474898237,158.99074074074073,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31441,2026-01-06 07:32:39,80,20.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.9023066485753053,1.1021815141347169,98.70375939849625,89.06105834464043,91.15555555555555,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31441,2026-01-06 08:48:26,40,20.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.9023066485753053,1.1021815141347169,98.70375939849625,89.06105834464043,91.15555555555555,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-03 08:00:10,200,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,187.47435897435898,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-03 08:12:32,200,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,187.47435897435898,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-03 10:14:05,200,100.0,0.037,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,187.47435897435898,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
